,Points,Features,Optimized Uniclustering,Optimized Biclustering
0,10.0,10.0,0.001840829849243164,0.002256155014038086
1,10.0,44.0,0.0008990764617919922,0.007109880447387695
2,10.0,78.0,0.0009019374847412109,0.01130986213684082
3,10.0,112.0,0.0008859634399414062,0.020313024520874023
4,10.0,146.0,0.0010690689086914062,0.06415200233459473
5,10.0,180.0,0.0009872913360595703,0.07950973510742188
6,10.0,214.0,0.0010170936584472656,0.055545806884765625
7,10.0,248.0,0.004178285598754883,0.10422301292419434
8,10.0,283.0,0.0009081363677978516,0.09766292572021484
9,10.0,317.0,0.0009050369262695312,0.11454987525939941
10,10.0,351.0,0.0009379386901855469,0.13753700256347656
11,10.0,385.0,0.0009431838989257812,0.16292190551757812
12,10.0,419.0,0.0009541511535644531,0.17425298690795898
13,10.0,453.0,0.0009300708770751953,0.2087559700012207
14,10.0,487.0,0.0009300708770751953,0.24426698684692383
15,10.0,522.0,0.0009739398956298828,0.27197980880737305
16,10.0,556.0,0.0009522438049316406,0.3092226982116699
17,10.0,590.0,0.0009720325469970703,0.33501529693603516
18,10.0,624.0,0.0009119510650634766,0.3763580322265625
19,10.0,658.0,0.0009500980377197266,0.41385912895202637
20,10.0,692.0,0.0009741783142089844,0.44440793991088867
21,10.0,726.0,0.0009188652038574219,0.4837770462036133
22,10.0,761.0,0.0009317398071289062,0.5574290752410889
23,10.0,795.0,0.0009458065032958984,0.592501163482666
24,10.0,829.0,0.0009210109710693359,0.6488049030303955
25,10.0,863.0,0.0010051727294921875,0.7174010276794434
26,10.0,897.0,0.0009739398956298828,0.739177942276001
27,10.0,931.0,0.0010688304901123047,0.8131980895996094
28,10.0,965.0,0.0014340877532958984,0.861299991607666
29,10.0,1000.0,0.0014638900756835938,0.9092600345611572
30,44.0,10.0,0.0049190521240234375,0.005639076232910156
31,44.0,44.0,0.004823923110961914,0.012708902359008789
32,44.0,78.0,0.010263681411743164,0.043534040451049805
33,44.0,112.0,0.008126974105834961,0.024317026138305664
34,44.0,146.0,0.008481025695800781,0.060067176818847656
35,44.0,180.0,0.0061571598052978516,0.05130171775817871
36,44.0,214.0,0.020993947982788086,0.07593178749084473
37,44.0,248.0,0.004761934280395508,0.0878751277923584
38,44.0,283.0,0.0049610137939453125,0.10657382011413574
39,44.0,317.0,0.005134105682373047,0.13064193725585938
40,44.0,351.0,0.005013942718505859,0.14937877655029297
41,44.0,385.0,0.0050868988037109375,0.17058610916137695
42,44.0,419.0,0.005029916763305664,0.19261717796325684
43,44.0,453.0,0.005079984664916992,0.2217240333557129
44,44.0,487.0,0.005124092102050781,0.26242780685424805
45,44.0,522.0,0.004971981048583984,0.2753159999847412
46,44.0,556.0,0.005156755447387695,0.3102071285247803
47,44.0,590.0,0.0050201416015625,0.3439948558807373
48,44.0,624.0,0.0051610469818115234,0.37961578369140625
49,44.0,658.0,0.005007028579711914,0.41657090187072754
50,44.0,692.0,0.006904125213623047,0.46877503395080566
51,44.0,726.0,0.004971027374267578,0.5015227794647217
52,44.0,761.0,0.005218029022216797,0.5390560626983643
53,44.0,795.0,0.0051250457763671875,0.5712850093841553
54,44.0,829.0,0.005213022232055664,0.6509847640991211
55,44.0,863.0,0.005055904388427734,0.6737987995147705
56,44.0,897.0,0.0057010650634765625,0.7403478622436523
57,44.0,931.0,0.0053632259368896484,0.7816119194030762
58,44.0,965.0,0.005441904067993164,0.8219878673553467
59,44.0,1000.0,0.005414724349975586,0.8833601474761963
60,78.0,10.0,0.010987997055053711,0.011469125747680664
61,78.0,44.0,0.010545969009399414,0.022675275802612305
62,78.0,78.0,0.03066396713256836,0.026947021484375
63,78.0,112.0,0.024808883666992188,0.055600881576538086
64,78.0,146.0,0.010873079299926758,0.05206704139709473
65,78.0,180.0,0.01913619041442871,0.07444119453430176
66,78.0,214.0,0.010259866714477539,0.08451724052429199
67,78.0,248.0,0.010642051696777344,0.11080121994018555
68,78.0,283.0,0.014168739318847656,0.11927103996276855
69,78.0,317.0,0.010733842849731445,0.14581608772277832
70,78.0,351.0,0.011015892028808594,0.15997099876403809
71,78.0,385.0,0.011637210845947266,0.18415570259094238
72,78.0,419.0,0.012223958969116211,0.20941376686096191
73,78.0,453.0,0.01079416275024414,0.23329997062683105
74,78.0,487.0,0.010637044906616211,0.25569987297058105
75,78.0,522.0,0.013045072555541992,0.2916531562805176
76,78.0,556.0,0.010877847671508789,0.3229992389678955
77,78.0,590.0,0.011598825454711914,0.3755321502685547
78,78.0,624.0,0.011063098907470703,0.40154075622558594
79,78.0,658.0,0.017647266387939453,0.4489147663116455
80,78.0,692.0,0.010949850082397461,0.4938952922821045
81,78.0,726.0,0.01108098030090332,0.5316421985626221
82,78.0,761.0,0.011890172958374023,0.5917258262634277
83,78.0,795.0,0.011270761489868164,0.6544220447540283
84,78.0,829.0,0.014095067977905273,0.6747081279754639
85,78.0,863.0,0.011694908142089844,0.7477800846099854
86,78.0,897.0,0.04228520393371582,0.7754380702972412
87,78.0,931.0,0.011664867401123047,0.8231878280639648
88,78.0,965.0,0.011313915252685547,0.8476719856262207
89,78.0,1000.0,0.011612176895141602,0.9045798778533936
90,112.0,10.0,0.020205020904541016,0.01888418197631836
91,112.0,44.0,0.041410207748413086,0.024708032608032227
92,112.0,78.0,0.03424382209777832,0.04815983772277832
93,112.0,112.0,0.019068241119384766,0.04090285301208496
94,112.0,146.0,0.032047271728515625,0.06553077697753906
95,112.0,180.0,0.018481969833374023,0.07828664779663086
96,112.0,214.0,0.018395185470581055,0.09964990615844727
97,112.0,248.0,0.0171201229095459,0.10692286491394043
98,112.0,283.0,0.019044876098632812,0.12538409233093262
99,112.0,317.0,0.0197141170501709,0.1509230136871338
100,112.0,351.0,0.01794290542602539,0.17186999320983887
101,112.0,385.0,0.017718076705932617,0.19565987586975098
102,112.0,419.0,0.019350051879882812,0.22452569007873535
103,112.0,453.0,0.01837778091430664,0.24153518676757812
104,112.0,487.0,0.02212691307067871,0.2701880931854248
105,112.0,522.0,0.019361019134521484,0.29511308670043945
106,112.0,556.0,0.020745038986206055,0.3255589008331299
107,112.0,590.0,0.01810312271118164,0.36690187454223633
108,112.0,624.0,0.02142500877380371,0.394212007522583
109,112.0,658.0,0.01910710334777832,0.4395289421081543
110,112.0,692.0,0.018543243408203125,0.47916102409362793
111,112.0,726.0,0.02289891242980957,0.5247721672058105
112,112.0,761.0,0.018976211547851562,0.5747509002685547
113,112.0,795.0,0.01928114891052246,0.6128637790679932
114,112.0,829.0,0.019115924835205078,0.6595189571380615
115,112.0,863.0,0.02255988121032715,0.7081279754638672
116,112.0,897.0,0.019622802734375,0.7556262016296387
117,112.0,931.0,0.020261764526367188,0.8029141426086426
118,112.0,965.0,0.022500038146972656,0.8612377643585205
119,112.0,1000.0,0.020177841186523438,0.9545571804046631
120,146.0,10.0,0.028237104415893555,0.05300283432006836
121,146.0,44.0,0.034693241119384766,0.05508565902709961
122,146.0,78.0,0.030887842178344727,0.060951948165893555
123,146.0,112.0,0.02835392951965332,0.0714411735534668
124,146.0,146.0,0.028336048126220703,0.08159494400024414
125,146.0,180.0,0.03518414497375488,0.08994770050048828
126,146.0,214.0,0.027181148529052734,0.11560702323913574
127,146.0,248.0,0.026486873626708984,0.12956714630126953
128,146.0,283.0,0.027724742889404297,0.14417314529418945
129,146.0,317.0,0.03518509864807129,0.17106103897094727
130,146.0,351.0,0.02946186065673828,0.18822193145751953
131,146.0,385.0,0.030050039291381836,0.20758509635925293
132,146.0,419.0,0.02814626693725586,0.24643778800964355
133,146.0,453.0,0.03477621078491211,0.2595980167388916
134,146.0,487.0,0.03530526161193848,0.3081798553466797
135,146.0,522.0,0.03774905204772949,0.33237504959106445
136,146.0,556.0,0.027817249298095703,0.36629295349121094
137,146.0,590.0,0.027904987335205078,0.39809393882751465
138,146.0,624.0,0.03727912902832031,0.4353508949279785
139,146.0,658.0,0.03063797950744629,0.4825098514556885
140,146.0,692.0,0.03650403022766113,0.5164532661437988
141,146.0,726.0,0.03272509574890137,0.551724910736084
142,146.0,761.0,0.030303955078125,0.5885519981384277
143,146.0,795.0,0.028959035873413086,0.6224839687347412
144,146.0,829.0,0.029331207275390625,0.6922616958618164
145,146.0,863.0,0.03246116638183594,0.7216470241546631
146,146.0,897.0,0.029125213623046875,0.7723619937896729
147,146.0,931.0,0.0299072265625,0.8544888496398926
148,146.0,965.0,0.031929731369018555,0.9050853252410889
149,146.0,1000.0,0.0307161808013916,0.9560940265655518
150,180.0,10.0,0.03819894790649414,0.06027102470397949
151,180.0,44.0,0.04114675521850586,0.06478714942932129
152,180.0,78.0,0.038732051849365234,0.0747687816619873
153,180.0,112.0,0.03940916061401367,0.07356023788452148
154,180.0,146.0,0.04361128807067871,0.08892011642456055
155,180.0,180.0,0.0406949520111084,0.10447907447814941
156,180.0,214.0,0.04255390167236328,0.1061098575592041
157,180.0,248.0,0.042571067810058594,0.13121294975280762
158,180.0,283.0,0.04423093795776367,0.14701318740844727
159,180.0,317.0,0.039808034896850586,0.16851568222045898
